
centrality decreasing tag list: 
[service]= -> 0.0118266486234
v2 0.95000000 | tag: preference | tagto:  student
v2 0.97500000 | tag: preference | tagto:  info
v2 0.97500000 | tag: preference | tagto:  site
v2 0.92500000 | tag: preference | tagto:  friend
v2 0.95000000 | tag: preference | tagto:  space
v2 0.97500000 | tag: preference | tagto:  image
v2 0.95000000 | tag: preference | tagto:  version
v2 0.95000000 | tag: preference | tagto:  file
v2 0.97500000 | tag: preference | tagto:  e-mail
v2 0.92500000 | tag: preference | tagto:  region
v2 0.97500000 | tag: preference | tagto:  handle
v2 0.97500000 | tag: preference | tagto:  date
v2 0.95000000 | tag: preference | tagto:  folder
v2 0.97500000 | tag: preference | tagto:  location
v2 0.95000000 | tag: preference | tagto:  format
v2 1.00000000 | tag: preference | tagto:  URL
v2 0.97500000 | tag: preference | tagto:  photo
v2 0.97500000 | tag: preference | tagto:  gain
v2 0.92500000 | tag: preference | tagto:  event
v2 0.95000000 | tag: preference | tagto:  telco
v2 1.00000000 | tag: preference | tagto:  club
v2 0.97500000 | tag: preference | tagto:  avatar
v2 0.95000000 | tag: preference | tagto:  client
v2 0.95000000 | tag: preference | tagto:  wholesale
v2 0.97500000 | tag: preference | tagto:  test
v2 1.00000000 | tag: preference | tagto:  simular
v2 1.00000000 | tag: preference | tagto:  locator
v2 1.00000000 | tag: preference | tagto:  top
v2 0.95000000 | tag: preference | tagto:  object
v2 0.97500000 | tag: preference | tagto:  markup
v2 0.97500000 | tag: preference | tagto:  language
v2 0.97500000 | tag: preference | tagto:  type
v2 0.95000000 | tag: preference | tagto:  hypertext
v2 1.00000000 | tag: preference | tagto:  op
v2 0.97500000 | tag: preference | tagto:  toe
v2 0.97500000 | tag: preference | tagto:  van
v2 0.95000000 | tag: preference | tagto:  are
v2 1.00000000 | tag: preference | tagto:  dit
v2 0.96428571 | tag: preference | tagto:  identification
v2 0.95454545 | tag: preference | tagto:  measurement
v2 0.97500000 | tag: preference | tagto:  minority
v2 0.95000000 | tag: preference | tagto:  equipment
v2 0.93181818 | tag: preference | tagto:  achievement
v2 0.97500000 | tag: preference | tagto:  Web
v2 0.97500000 | tag: preference | tagto:  permission
v2 0.95000000 | tag: preference | tagto:  end
v2 0.97500000 | tag: preference | tagto:  category
v2 0.95000000 | tag: preference | tagto:  American
v2 0.95000000 | tag: preference | tagto:  template
v2 1.00000000 | tag: preference | tagto:  simulator
v2 0.97500000 | tag: preference | tagto:  web
v2 0.97500000 | tag: preference | tagto:  group
v2 0.92500000 | tag: preference | tagto:  rejection
v2 0.95000000 | tag: preference | tagto:  protocol
v2 0.97500000 | tag: preference | tagto:  signature
v2 1.00000000 | tag: preference | tagto:  host
v2 1.00000000 | tag: preference | tagto:  association
v2 0.95000000 | tag: preference | tagto:  layer
v2 0.97500000 | tag: preference | tagto:  shortening
v2 1.00000000 | tag: preference | tagto:  monitor
v2 0.97500000 | tag: preference | tagto:  grid
v2 0.77500000 | tag: preference | tagto:  reference
v2 0.86363636 | tag: preference | tagto:  performance
v2 0.95000000 | tag: preference | tagto:  churn
v2 0.90000000 | tag: preference | tagto:  interface
v2 0.95000000 | tag: preference | tagto:  thread
v2 1.00000000 | tag: preference | tagto:  stay
v2 0.97500000 | tag: preference | tagto:  calling
v2 1.00000000 | tag: preference | tagto:  job
v2 0.95000000 | tag: preference | tagto:  comment
v2 0.92500000 | tag: preference | tagto:  screen
v2 0.95000000 | tag: preference | tagto:  delivery
v2 0.95000000 | tag: preference | tagto:  entry
v2 0.97727273 | tag: preference | tagto:  description
v2 0.92500000 | tag: preference | tagto:  process
v2 0.95000000 | tag: preference | tagto:  string
v2 0.96428571 | tag: preference | tagto:  acknowledgment
v2 0.95000000 | tag: preference | tagto:  token
v2 1.00000000 | tag: preference | tagto:  copy
v2 0.95000000 | tag: preference | tagto:  life
v2 0.97500000 | tag: preference | tagto:  time
v2 1.00000000 | tag: preference | tagto:  bookmark
v2 1.00000000 | tag: preference | tagto:  cloud
v2 0.92500000 | tag: preference | tagto:  parameter
v2 0.97500000 | tag: preference | tagto:  account
v2 1.00000000 | tag: preference | tagto:  HTML
v2 0.97500000 | tag: preference | tagto:  use
v2 0.92500000 | tag: preference | tagto:  generator
v2 0.97500000 | tag: preference | tagto:  attribute
v2 0.95000000 | tag: preference | tagto:  need
v2 0.95000000 | tag: preference | tagto:  page
v2 1.00000000 | tag: preference | tagto:  completion
v2 0.92500000 | tag: preference | tagto:  receipt
v2 0.92500000 | tag: preference | tagto:  traffic
v2 0.97500000 | tag: preference | tagto:  word
v2 0.95000000 | tag: preference | tagto:  article
v2 0.97500000 | tag: preference | tagto:  topic
v2 0.97500000 | tag: preference | tagto:  health
v2 1.00000000 | tag: preference | tagto:  highlight
v2 0.95000000 | tag: preference | tagto:  revision
v2 0.97500000 | tag: preference | tagto:  don't
v2 1.00000000 | tag: preference | tagto:  standard
v2 0.95000000 | tag: preference | tagto:  demand
v2 0.97500000 | tag: preference | tagto:  base
v2 0.97500000 | tag: preference | tagto:  home
v2 1.00000000 | tag: preference | tagto:  community
v2 0.95000000 | tag: preference | tagto:  pair
v2 0.92500000 | tag: preference | tagto:  pharmacy
v2 0.97500000 | tag: preference | tagto:  scale
v2 0.95000000 | tag: preference | tagto:  setting
v2 0.95000000 | tag: preference | tagto:  liter
v2 0.97500000 | tag: preference | tagto:  minute
v2 0.97500000 | tag: preference | tagto:  byte
v2 1.00000000 | tag: preference | tagto:  visitor
v2 0.90000000 | tag: preference | tagto:  progress
v2 0.97727273 | tag: preference | tagto:  publication
v2 0.95000000 | tag: preference | tagto:  share
v2 1.00000000 | tag: preference | tagto:  album
v2 0.95000000 | tag: preference | tagto:  header
v2 0.97500000 | tag: preference | tagto:  biography
v2 0.97500000 | tag: preference | tagto:  hello
v2 0.95000000 | tag: preference | tagto:  ear
v2 1.00000000 | tag: preference | tagto:  validation
v2 0.92500000 | tag: preference | tagto:  license
v2 0.97727273 | tag: preference | tagto:  application
v2 1.00000000 | tag: preference | tagto:  output
v2 0.95000000 | tag: preference | tagto:  trigger
v2 0.95000000 | tag: preference | tagto:  voice
v2 0.90000000 | tag: preference | tagto:  procedure
v2 0.97500000 | tag: preference | tagto:  collection
v2 0.97500000 | tag: preference | tagto:  Norwegian
v2 0.95000000 | tag: preference | tagto:  route
v2 1.00000000 | tag: preference | tagto:  map
v2 0.92500000 | tag: preference | tagto:  coverage
v2 1.00000000 | tag: preference | tagto:  analysis
v2 0.94642857 | tag: preference | tagto:  infrastructure
similarity: 0.46250000 | tag: preference | tagto:  screen
v2 0.96428571 | tag: member | tagto:  service
v2 1.00000000 | tag: member | tagto:  contract
v2 0.83333333 | tag: member | tagto:  number
v2 0.97500000 | tag: member | tagto:  connection
v2 0.91666667 | tag: member | tagto:  name
v2 0.93750000 | tag: member | tagto:  provider
v2 0.97727273 | tag: member | tagto:  information
v2 0.95833333 | tag: member | tagto:  line
v2 1.00000000 | tag: member | tagto:  day
v2 0.91666667 | tag: member | tagto:  week
v2 0.92857143 | tag: member | tagto:  counter
v2 0.95833333 | tag: member | tagto:  domain
v2 0.95833333 | tag: member | tagto:  detail
v2 0.95833333 | tag: member | tagto:  report
v2 1.00000000 | tag: member | tagto:  dodo
v2 1.00000000 | tag: member | tagto:  id
v2 0.95833333 | tag: member | tagto:  phone
v2 1.00000000 | tag: member | tagto:  loss
v2 0.95833333 | tag: member | tagto:  range
v2 0.95833333 | tag: member | tagto:  month
v2 1.00000000 | tag: member | tagto:  exchange
v2 0.92857143 | tag: member | tagto:  request
v2 0.93750000 | tag: member | tagto:  property
v2 1.00000000 | tag: member | tagto:  entrance
v2 1.00000000 | tag: member | tagto:  stat
v2 1.00000000 | tag: member | tagto:  block
v2 1.00000000 | tag: member | tagto:  transaction
v2 0.93750000 | tag: member | tagto:  Internet
v2 0.92857143 | tag: member | tagto:  network
v2 1.00000000 | tag: member | tagto:  provision
v2 0.95833333 | tag: member | tagto:  value
v2 0.95833333 | tag: member | tagto:  zone
v2 1.00000000 | tag: member | tagto:  point
v2 0.96428571 | tag: member | tagto:  country
v2 1.00000000 | tag: member | tagto:  add-on
v2 0.95833333 | tag: member | tagto:  belt
v2 0.87500000 | tag: member | tagto:  master
v2 1.00000000 | tag: member | tagto:  goal
v2 0.92500000 | tag: member | tagto:  management
v2 0.91666667 | tag: member | tagto:  method
v2 1.00000000 | tag: member | tagto:  status
v2 0.91666667 | tag: member | tagto:  user
v2 0.95833333 | tag: member | tagto:  system
v2 1.00000000 | tag: member | tagto:  blog
v2 0.96428571 | tag: member | tagto:  session
v2 1.00000000 | tag: member | tagto:  advice
v2 1.00000000 | tag: member | tagto:  task
v2 0.92857143 | tag: member | tagto:  message
v2 0.95833333 | tag: member | tagto:  hour
v2 1.00000000 | tag: member | tagto:  forum
v2 0.95833333 | tag: member | tagto:  key
v2 0.93750000 | tag: member | tagto:  resource
v2 1.00000000 | tag: member | tagto:  tag
v2 0.96875000 | tag: member | tagto:  document
v2 1.00000000 | tag: member | tagto:  doc
v2 1.00000000 | tag: member | tagto:  bill
v2 0.95833333 | tag: member | tagto:  net
v2 0.95833333 | tag: member | tagto:  code
v2 0.96428571 | tag: member | tagto:  student
v2 1.00000000 | tag: member | tagto:  info
v2 0.95833333 | tag: member | tagto:  site
v2 1.00000000 | tag: member | tagto:  friend
v2 0.95833333 | tag: member | tagto:  space
v2 0.95833333 | tag: member | tagto:  image
v2 0.96428571 | tag: member | tagto:  version
v2 0.95833333 | tag: member | tagto:  file
v2 0.95833333 | tag: member | tagto:  e-mail
v2 0.95833333 | tag: member | tagto:  region
v2 1.00000000 | tag: member | tagto:  handle
v2 0.95833333 | tag: member | tagto:  date
v2 0.91666667 | tag: member | tagto:  folder
v2 1.00000000 | tag: member | tagto:  location
v2 1.00000000 | tag: member | tagto:  format
v2 1.00000000 | tag: member | tagto:  URL
v2 1.00000000 | tag: member | tagto:  photo
v2 1.00000000 | tag: member | tagto:  gain
v2 0.95833333 | tag: member | tagto:  event
v2 0.95833333 | tag: member | tagto:  telco
v2 0.95833333 | tag: member | tagto:  club
v2 0.95833333 | tag: member | tagto:  avatar
v2 1.00000000 | tag: member | tagto:  client
v2 0.97222222 | tag: member | tagto:  wholesale
v2 0.95833333 | tag: member | tagto:  test
v2 0.92857143 | tag: member | tagto:  simular
v2 0.96428571 | tag: member | tagto:  locator
v2 1.00000000 | tag: member | tagto:  top
v2 1.00000000 | tag: member | tagto:  object
v2 0.95833333 | tag: member | tagto:  markup
v2 1.00000000 | tag: member | tagto:  language
v2 0.95833333 | tag: member | tagto:  type
v2 0.94444444 | tag: member | tagto:  hypertext
v2 1.00000000 | tag: member | tagto:  op
v2 0.95833333 | tag: member | tagto:  toe
v2 1.00000000 | tag: member | tagto:  van
v2 0.95833333 | tag: member | tagto:  are
v2 1.00000000 | tag: member | tagto:  dit
v2 0.98214286 | tag: member | tagto:  identification
v2 0.93181818 | tag: member | tagto:  measurement
v2 0.96875000 | tag: member | tagto:  minority
v2 0.97222222 | tag: member | tagto:  equipment
v2 0.95454545 | tag: member | tagto:  achievement
v2 0.91666667 | tag: member | tagto:  Web
v2 0.95000000 | tag: member | tagto:  permission
v2 0.95833333 | tag: member | tagto:  end
v2 0.96875000 | tag: member | tagto:  category
v2 0.93750000 | tag: member | tagto:  American
v2 0.93750000 | tag: member | tagto:  template
v2 0.94444444 | tag: member | tagto:  simulator
v2 0.91666667 | tag: member | tagto:  web
v2 1.00000000 | tag: member | tagto:  group
v2 0.97222222 | tag: member | tagto:  rejection
v2 1.00000000 | tag: member | tagto:  protocol
v2 0.97222222 | tag: member | tagto:  signature
v2 1.00000000 | tag: member | tagto:  host
v2 1.00000000 | tag: member | tagto:  association
v2 0.91666667 | tag: member | tagto:  layer
v2 0.97500000 | tag: member | tagto:  shortening
v2 0.92857143 | tag: member | tagto:  monitor
v2 1.00000000 | tag: member | tagto:  grid
v2 0.94444444 | tag: member | tagto:  reference
v2 0.95454545 | tag: member | tagto:  performance
v2 1.00000000 | tag: member | tagto:  churn
v2 0.97222222 | tag: member | tagto:  interface
v2 1.00000000 | tag: member | tagto:  thread
v2 1.00000000 | tag: member | tagto:  stay
v2 1.00000000 | tag: member | tagto:  calling
v2 0.95833333 | tag: member | tagto:  job
v2 0.92857143 | tag: member | tagto:  comment
v2 0.95833333 | tag: member | tagto:  screen
v2 0.90625000 | tag: member | tagto:  delivery
v2 0.95833333 | tag: member | tagto:  entry
v2 0.97727273 | tag: member | tagto:  description
v2 0.96428571 | tag: member | tagto:  process
v2 1.00000000 | tag: member | tagto:  string
v2 0.96428571 | tag: member | tagto:  acknowledgment
v2 0.95833333 | tag: member | tagto:  token
v2 1.00000000 | tag: member | tagto:  copy
v2 0.95833333 | tag: member | tagto:  life
v2 0.91666667 | tag: member | tagto:  time
v2 0.96875000 | tag: member | tagto:  bookmark
v2 1.00000000 | tag: member | tagto:  cloud
v2 0.91666667 | tag: member | tagto:  parameter
v2 1.00000000 | tag: member | tagto:  account
v2 1.00000000 | tag: member | tagto:  HTML
v2 0.95833333 | tag: member | tagto:  use
v2 0.94444444 | tag: member | tagto:  generator
v2 0.97222222 | tag: member | tagto:  attribute
v2 0.91666667 | tag: member | tagto:  need
v2 0.95833333 | tag: member | tagto:  page
v2 0.95000000 | tag: member | tagto:  completion
v2 0.96428571 | tag: member | tagto:  receipt
v2 1.00000000 | tag: member | tagto:  traffic
v2 1.00000000 | tag: member | tagto:  word
v2 1.00000000 | tag: member | tagto:  article
v2 1.00000000 | tag: member | tagto:  topic
v2 0.95833333 | tag: member | tagto:  health
v2 1.00000000 | tag: member | tagto:  highlight
v2 0.96875000 | tag: member | tagto:  revision
v2 1.00000000 | tag: member | tagto:  don't
v2 0.96875000 | tag: member | tagto:  standard
v2 0.91666667 | tag: member | tagto:  demand
v2 0.95833333 | tag: member | tagto:  base
v2 0.91666667 | tag: member | tagto:  home
v2 0.97222222 | tag: member | tagto:  community
v2 0.95833333 | tag: member | tagto:  pair
v2 0.96875000 | tag: member | tagto:  pharmacy
v2 0.95833333 | tag: member | tagto:  scale
v2 0.96428571 | tag: member | tagto:  setting
v2 0.91666667 | tag: member | tagto:  liter
v2 0.95833333 | tag: member | tagto:  minute
v2 0.95833333 | tag: member | tagto:  byte
v2 0.96428571 | tag: member | tagto:  visitor
v2 0.96875000 | tag: member | tagto:  progress
v2 1.00000000 | tag: member | tagto:  publication
v2 0.95833333 | tag: member | tagto:  share
v2 0.95833333 | tag: member | tagto:  album
v2 0.87500000 | tag: member | tagto:  header
v2 1.00000000 | tag: member | tagto:  biography
v2 0.95833333 | tag: member | tagto:  hello
v2 0.91666667 | tag: member | tagto:  ear
v2 1.00000000 | tag: member | tagto:  validation
v2 0.96428571 | tag: member | tagto:  license
v2 1.00000000 | tag: member | tagto:  application
v2 1.00000000 | tag: member | tagto:  output
v2 0.92857143 | tag: member | tagto:  trigger
v2 0.95833333 | tag: member | tagto:  voice
v2 0.94444444 | tag: member | tagto:  procedure
v2 0.97500000 | tag: member | tagto:  collection
v2 0.97222222 | tag: member | tagto:  Norwegian
v2 0.95833333 | tag: member | tagto:  route
v2 0.95833333 | tag: member | tagto:  map
v2 0.96875000 | tag: member | tagto:  coverage
v2 1.00000000 | tag: member | tagto:  analysis
v2 0.98214286 | tag: member | tagto:  infrastructure
v2 0.95000000 | tag: member | tagto:  preference
similarity: 0.45833333 | tag: member | tagto:  name
v2 0.93750000 | tag: feedback | tagto:  service
v2 0.93750000 | tag: feedback | tagto:  contract
v2 0.96875000 | tag: feedback | tagto:  number
v2 0.97500000 | tag: feedback | tagto:  connection
v2 0.96875000 | tag: feedback | tagto:  name
v2 1.00000000 | tag: feedback | tagto:  provider
v2 0.97727273 | tag: feedback | tagto:  information
v2 1.00000000 | tag: feedback | tagto:  line
v2 0.93750000 | tag: feedback | tagto:  day
v2 0.90625000 | tag: feedback | tagto:  week
v2 1.00000000 | tag: feedback | tagto:  counter
v2 0.96875000 | tag: feedback | tagto:  domain
v2 0.93750000 | tag: feedback | tagto:  detail
v2 0.96875000 | tag: feedback | tagto:  report
v2 0.96875000 | tag: feedback | tagto:  dodo
v2 0.96875000 | tag: feedback | tagto:  id
v2 1.00000000 | tag: feedback | tagto:  phone
v2 1.00000000 | tag: feedback | tagto:  loss
v2 1.00000000 | tag: feedback | tagto:  range
v2 1.00000000 | tag: feedback | tagto:  month
v2 0.96875000 | tag: feedback | tagto:  exchange
v2 0.96875000 | tag: feedback | tagto:  request
v2 1.00000000 | tag: feedback | tagto:  property
v2 0.93750000 | tag: feedback | tagto:  entrance
v2 0.96875000 | tag: feedback | tagto:  stat
v2 0.93750000 | tag: feedback | tagto:  block
v2 0.95454545 | tag: feedback | tagto:  transaction
v2 1.00000000 | tag: feedback | tagto:  Internet
v2 0.93750000 | tag: feedback | tagto:  network
v2 1.00000000 | tag: feedback | tagto:  provision
v2 1.00000000 | tag: feedback | tagto:  value
v2 1.00000000 | tag: feedback | tagto:  zone
v2 1.00000000 | tag: feedback | tagto:  point
v2 1.00000000 | tag: feedback | tagto:  country
v2 0.96875000 | tag: feedback | tagto:  add-on
v2 0.96875000 | tag: feedback | tagto:  belt
v2 1.00000000 | tag: feedback | tagto:  master
v2 0.96875000 | tag: feedback | tagto:  goal
v2 1.00000000 | tag: feedback | tagto:  management
v2 0.96875000 | tag: feedback | tagto:  method
v2 1.00000000 | tag: feedback | tagto:  status
v2 0.96875000 | tag: feedback | tagto:  user
v2 1.00000000 | tag: feedback | tagto:  system
v2 0.96875000 | tag: feedback | tagto:  blog
v2 0.96875000 | tag: feedback | tagto:  session
v2 0.93750000 | tag: feedback | tagto:  advice
v2 0.93750000 | tag: feedback | tagto:  task
v2 0.93750000 | tag: feedback | tagto:  message
v2 1.00000000 | tag: feedback | tagto:  hour
v2 0.96875000 | tag: feedback | tagto:  forum
v2 0.96875000 | tag: feedback | tagto:  key
v2 0.93750000 | tag: feedback | tagto:  resource
v2 0.96875000 | tag: feedback | tagto:  tag
v2 1.00000000 | tag: feedback | tagto:  document
v2 0.93750000 | tag: feedback | tagto:  doc
v2 0.96875000 | tag: feedback | tagto:  bill
v2 0.96875000 | tag: feedback | tagto:  net
v2 0.96875000 | tag: feedback | tagto:  code
v2 0.96875000 | tag: feedback | tagto:  student
v2 1.00000000 | tag: feedback | tagto:  info
v2 1.00000000 | tag: feedback | tagto:  site
v2 0.96875000 | tag: feedback | tagto:  friend
v2 0.93750000 | tag: feedback | tagto:  space
v2 0.96875000 | tag: feedback | tagto:  image
v2 0.96875000 | tag: feedback | tagto:  version
v2 0.96875000 | tag: feedback | tagto:  file
v2 0.93750000 | tag: feedback | tagto:  e-mail
v2 0.96875000 | tag: feedback | tagto:  region
v2 0.96875000 | tag: feedback | tagto:  handle
v2 0.93750000 | tag: feedback | tagto:  date
v2 0.93750000 | tag: feedback | tagto:  folder
v2 1.00000000 | tag: feedback | tagto:  location
v2 0.93750000 | tag: feedback | tagto:  format
v2 1.00000000 | tag: feedback | tagto:  URL
v2 1.00000000 | tag: feedback | tagto:  photo
v2 0.96875000 | tag: feedback | tagto:  gain
v2 0.96875000 | tag: feedback | tagto:  event
v2 0.93750000 | tag: feedback | tagto:  telco
v2 0.96875000 | tag: feedback | tagto:  club
v2 0.96875000 | tag: feedback | tagto:  avatar
v2 1.00000000 | tag: feedback | tagto:  client
v2 0.97222222 | tag: feedback | tagto:  wholesale
v2 0.96875000 | tag: feedback | tagto:  test
v2 0.96875000 | tag: feedback | tagto:  simular
v2 1.00000000 | tag: feedback | tagto:  locator
v2 1.00000000 | tag: feedback | tagto:  top
v2 0.96875000 | tag: feedback | tagto:  object
v2 1.00000000 | tag: feedback | tagto:  markup
v2 0.96875000 | tag: feedback | tagto:  language
v2 1.00000000 | tag: feedback | tagto:  type
v2 0.97222222 | tag: feedback | tagto:  hypertext
v2 1.00000000 | tag: feedback | tagto:  op
v2 0.96875000 | tag: feedback | tagto:  toe
v2 0.96875000 | tag: feedback | tagto:  van
v2 0.96875000 | tag: feedback | tagto:  are
v2 0.96875000 | tag: feedback | tagto:  dit
v2 0.96428571 | tag: feedback | tagto:  identification
v2 0.97727273 | tag: feedback | tagto:  measurement
v2 1.00000000 | tag: feedback | tagto:  minority
v2 1.00000000 | tag: feedback | tagto:  equipment
v2 0.97727273 | tag: feedback | tagto:  achievement
v2 0.93750000 | tag: feedback | tagto:  Web
v2 0.97500000 | tag: feedback | tagto:  permission
v2 0.93750000 | tag: feedback | tagto:  end
v2 1.00000000 | tag: feedback | tagto:  category
v2 0.96875000 | tag: feedback | tagto:  American
v2 0.93750000 | tag: feedback | tagto:  template
v2 0.97222222 | tag: feedback | tagto:  simulator
v2 0.93750000 | tag: feedback | tagto:  web
v2 1.00000000 | tag: feedback | tagto:  group
v2 0.94444444 | tag: feedback | tagto:  rejection
v2 1.00000000 | tag: feedback | tagto:  protocol
v2 1.00000000 | tag: feedback | tagto:  signature
v2 1.00000000 | tag: feedback | tagto:  host
v2 0.97727273 | tag: feedback | tagto:  association
v2 1.00000000 | tag: feedback | tagto:  layer
v2 1.00000000 | tag: feedback | tagto:  shortening
v2 1.00000000 | tag: feedback | tagto:  monitor
v2 0.96875000 | tag: feedback | tagto:  grid
v2 0.91666667 | tag: feedback | tagto:  reference
v2 0.93181818 | tag: feedback | tagto:  performance
v2 1.00000000 | tag: feedback | tagto:  churn
v2 0.91666667 | tag: feedback | tagto:  interface
v2 0.96875000 | tag: feedback | tagto:  thread
v2 0.96875000 | tag: feedback | tagto:  stay
v2 1.00000000 | tag: feedback | tagto:  calling
v2 0.96875000 | tag: feedback | tagto:  job
v2 1.00000000 | tag: feedback | tagto:  comment
v2 1.00000000 | tag: feedback | tagto:  screen
v2 0.96875000 | tag: feedback | tagto:  delivery
v2 0.96875000 | tag: feedback | tagto:  entry
v2 0.97727273 | tag: feedback | tagto:  description
v2 1.00000000 | tag: feedback | tagto:  process
v2 1.00000000 | tag: feedback | tagto:  string
v2 0.96428571 | tag: feedback | tagto:  acknowledgment
v2 1.00000000 | tag: feedback | tagto:  token
v2 1.00000000 | tag: feedback | tagto:  copy
v2 1.00000000 | tag: feedback | tagto:  life
v2 1.00000000 | tag: feedback | tagto:  time
v2 0.93750000 | tag: feedback | tagto:  bookmark
v2 1.00000000 | tag: feedback | tagto:  cloud
v2 1.00000000 | tag: feedback | tagto:  parameter
v2 1.00000000 | tag: feedback | tagto:  account
v2 1.00000000 | tag: feedback | tagto:  HTML
v2 0.96875000 | tag: feedback | tagto:  use
v2 0.94444444 | tag: feedback | tagto:  generator
v2 0.97222222 | tag: feedback | tagto:  attribute
v2 0.90625000 | tag: feedback | tagto:  need
v2 0.96875000 | tag: feedback | tagto:  page
v2 1.00000000 | tag: feedback | tagto:  completion
v2 0.96875000 | tag: feedback | tagto:  receipt
v2 0.96875000 | tag: feedback | tagto:  traffic
v2 0.96875000 | tag: feedback | tagto:  word
v2 1.00000000 | tag: feedback | tagto:  article
v2 0.96875000 | tag: feedback | tagto:  topic
v2 0.96875000 | tag: feedback | tagto:  health
v2 1.00000000 | tag: feedback | tagto:  highlight
v2 0.96875000 | tag: feedback | tagto:  revision
v2 0.96875000 | tag: feedback | tagto:  don't
v2 0.96875000 | tag: feedback | tagto:  standard
v2 0.93750000 | tag: feedback | tagto:  demand
v2 0.93750000 | tag: feedback | tagto:  base
v2 1.00000000 | tag: feedback | tagto:  home
v2 1.00000000 | tag: feedback | tagto:  community
v2 0.96875000 | tag: feedback | tagto:  pair
v2 0.93750000 | tag: feedback | tagto:  pharmacy
v2 0.96875000 | tag: feedback | tagto:  scale
v2 0.96875000 | tag: feedback | tagto:  setting
v2 1.00000000 | tag: feedback | tagto:  liter
v2 1.00000000 | tag: feedback | tagto:  minute
v2 0.96875000 | tag: feedback | tagto:  byte
v2 1.00000000 | tag: feedback | tagto:  visitor
v2 1.00000000 | tag: feedback | tagto:  progress
v2 0.97727273 | tag: feedback | tagto:  publication
v2 0.96875000 | tag: feedback | tagto:  share
v2 0.96875000 | tag: feedback | tagto:  album
v2 0.93750000 | tag: feedback | tagto:  header
v2 0.97222222 | tag: feedback | tagto:  biography
v2 0.96875000 | tag: feedback | tagto:  hello
v2 0.93750000 | tag: feedback | tagto:  ear
v2 0.97500000 | tag: feedback | tagto:  validation
v2 1.00000000 | tag: feedback | tagto:  license
v2 0.97727273 | tag: feedback | tagto:  application
v2 1.00000000 | tag: feedback | tagto:  output
v2 1.00000000 | tag: feedback | tagto:  trigger
v2 0.96875000 | tag: feedback | tagto:  voice
v2 0.97222222 | tag: feedback | tagto:  procedure
v2 0.97500000 | tag: feedback | tagto:  collection
v2 0.97222222 | tag: feedback | tagto:  Norwegian
v2 1.00000000 | tag: feedback | tagto:  route
v2 0.96875000 | tag: feedback | tagto:  map
v2 0.96875000 | tag: feedback | tagto:  coverage
v2 1.00000000 | tag: feedback | tagto:  analysis
v2 0.96428571 | tag: feedback | tagto:  infrastructure
v2 0.92500000 | tag: feedback | tagto:  preference
v2 0.93750000 | tag: feedback | tagto:  member
similarity: 0.46875000 | tag: feedback | tagto:  service
v2 0.96875000 | tag: customer | tagto:  service
v2 0.93750000 | tag: customer | tagto:  contract
v2 0.90625000 | tag: customer | tagto:  number
v2 0.97500000 | tag: customer | tagto:  connection
v2 0.93750000 | tag: customer | tagto:  name
v2 0.93750000 | tag: customer | tagto:  provider
v2 0.97727273 | tag: customer | tagto:  information
v2 0.96875000 | tag: customer | tagto:  line
v2 1.00000000 | tag: customer | tagto:  day
v2 0.96875000 | tag: customer | tagto:  week
v2 0.87500000 | tag: customer | tagto:  counter
v2 0.96875000 | tag: customer | tagto:  domain
v2 0.96875000 | tag: customer | tagto:  detail
v2 0.96875000 | tag: customer | tagto:  report
v2 0.96875000 | tag: customer | tagto:  dodo
v2 1.00000000 | tag: customer | tagto:  id
v2 0.93750000 | tag: customer | tagto:  phone
v2 0.96875000 | tag: customer | tagto:  loss
v2 0.96875000 | tag: customer | tagto:  range
v2 0.96875000 | tag: customer | tagto:  month
v2 1.00000000 | tag: customer | tagto:  exchange
v2 1.00000000 | tag: customer | tagto:  request
v2 0.96875000 | tag: customer | tagto:  property
v2 1.00000000 | tag: customer | tagto:  entrance
v2 0.93750000 | tag: customer | tagto:  stat
v2 0.96875000 | tag: customer | tagto:  block
v2 0.97727273 | tag: customer | tagto:  transaction
v2 0.96875000 | tag: customer | tagto:  Internet
v2 0.96875000 | tag: customer | tagto:  network
v2 1.00000000 | tag: customer | tagto:  provision
v2 0.96875000 | tag: customer | tagto:  value
v2 0.93750000 | tag: customer | tagto:  zone
v2 0.96875000 | tag: customer | tagto:  point
v2 0.93750000 | tag: customer | tagto:  country
v2 0.96875000 | tag: customer | tagto:  add-on
v2 0.96875000 | tag: customer | tagto:  belt
v2 0.87500000 | tag: customer | tagto:  master
v2 0.96875000 | tag: customer | tagto:  goal
v2 0.95000000 | tag: customer | tagto:  management
v2 0.96875000 | tag: customer | tagto:  method
v2 0.93750000 | tag: customer | tagto:  status
v2 0.87500000 | tag: customer | tagto:  user
v2 0.90625000 | tag: customer | tagto:  system
v2 0.96875000 | tag: customer | tagto:  blog
v2 0.96875000 | tag: customer | tagto:  session
v2 0.96875000 | tag: customer | tagto:  advice
v2 0.96875000 | tag: customer | tagto:  task
v2 0.93750000 | tag: customer | tagto:  message
v2 0.93750000 | tag: customer | tagto:  hour
v2 0.96875000 | tag: customer | tagto:  forum
v2 0.96875000 | tag: customer | tagto:  key
v2 0.96875000 | tag: customer | tagto:  resource
v2 0.96875000 | tag: customer | tagto:  tag
v2 0.96875000 | tag: customer | tagto:  document
v2 0.96875000 | tag: customer | tagto:  doc
v2 1.00000000 | tag: customer | tagto:  bill
