
centrality decreasing tag list: 
[format]= -> 0.000940913435058
v2 0.88750000 | tag: locale | tagto:  exchange
v2 0.90000000 | tag: locale | tagto:  home
v2 0.97000000 | tag: locale | tagto:  visibility
v2 0.95000000 | tag: locale | tagto:  tab
v2 0.97000000 | tag: locale | tagto:  background
v2 0.90000000 | tag: locale | tagto:  tile
v2 1.00000000 | tag: locale | tagto:  ten
v2 0.97857143 | tag: locale | tagto:  representation
v2 0.95000000 | tag: locale | tagto:  range
v2 1.00000000 | tag: locale | tagto:  geoid
v2 0.92500000 | tag: locale | tagto:  approval
v2 0.90000000 | tag: locale | tagto:  base
v2 1.00000000 | tag: locale | tagto:  server
v2 0.94000000 | tag: locale | tagto:  management
v2 0.92500000 | tag: locale | tagto:  instance
v2 0.93333333 | tag: locale | tagto:  developer
similarity: 0.45000000 | tag: locale | tagto:  page
v2 0.95000000 | tag: color | tagto:  format
v2 0.94000000 | tag: color | tagto:  user
v2 1.00000000 | tag: color | tagto:  id
v2 1.00000000 | tag: color | tagto:  status
v2 0.95000000 | tag: color | tagto:  member
v2 1.00000000 | tag: color | tagto:  page
v2 1.00000000 | tag: color | tagto:  query
v2 0.85000000 | tag: color | tagto:  cursor
v2 1.00000000 | tag: color | tagto:  team
v2 1.00000000 | tag: color | tagto:  name
v2 0.91000000 | tag: color | tagto:  repository
v2 0.95000000 | tag: color | tagto:  source
v2 1.00000000 | tag: color | tagto:  request
v2 0.94000000 | tag: color | tagto:  slug
v2 0.97500000 | tag: color | tagto:  organization
v2 0.94000000 | tag: color | tagto:  photo
v2 0.96666667 | tag: color | tagto:  parameter
v2 0.91428571 | tag: color | tagto:  account
v2 0.94545455 | tag: color | tagto:  information
v2 0.95714286 | tag: color | tagto:  identification
v2 0.94000000 | tag: color | tagto:  block
v2 0.94000000 | tag: color | tagto:  token
v2 0.94000000 | tag: color | tagto:  topic
v2 1.00000000 | tag: color | tagto:  image
v2 1.00000000 | tag: color | tagto:  friendship
v2 1.00000000 | tag: color | tagto:  match
v2 1.00000000 | tag: color | tagto:  part
v2 0.94000000 | tag: color | tagto:  lat
v2 1.00000000 | tag: color | tagto:  are
v2 1.00000000 | tag: color | tagto:  place
v2 1.00000000 | tag: color | tagto:  tag
v2 1.00000000 | tag: color | tagto:  tweet
v2 0.91428571 | tag: color | tagto:  calling
v2 1.00000000 | tag: color | tagto:  kind
v2 0.92500000 | tag: color | tagto:  favorite
v2 0.96250000 | tag: color | tagto:  academic
v2 1.00000000 | tag: color | tagto:  index
v2 0.94545455 | tag: color | tagto:  performance
v2 0.91428571 | tag: color | tagto:  comment
v2 0.95714286 | tag: color | tagto:  channel
v2 1.00000000 | tag: color | tagto:  use
v2 1.00000000 | tag: color | tagto:  time
v2 0.94545455 | tag: color | tagto:  description
v2 0.97000000 | tag: color | tagto:  suggestion
v2 0.94000000 | tag: color | tagto:  top
v2 0.95000000 | tag: color | tagto:  screen
v2 1.00000000 | tag: color | tagto:  friend
v2 0.95000000 | tag: color | tagto:  method
v2 0.85000000 | tag: color | tagto:  follower
v2 0.96250000 | tag: color | tagto:  playlist
v2 0.95000000 | tag: color | tagto:  people
v2 1.00000000 | tag: color | tagto:  video
v2 0.95000000 | tag: color | tagto:  person
v2 0.91428571 | tag: color | tagto:  contact
v2 0.92500000 | tag: color | tagto:  resource
v2 0.95714286 | tag: color | tagto:  profile
v2 0.96250000 | tag: color | tagto:  response
v2 0.92500000 | tag: color | tagto:  location
v2 0.94000000 | tag: color | tagto:  check
v2 1.00000000 | tag: color | tagto:  message
v2 0.95000000 | tag: color | tagto:  notification
v2 1.00000000 | tag: color | tagto:  language
v2 0.95000000 | tag: color | tagto:  access
v2 1.00000000 | tag: color | tagto:  bundle
v2 0.88000000 | tag: color | tagto:  collection
v2 0.97000000 | tag: color | tagto:  permission
v2 1.00000000 | tag: color | tagto:  size
v2 1.00000000 | tag: color | tagto:  URL
v2 0.96250000 | tag: color | tagto:  activity
v2 1.00000000 | tag: color | tagto:  view
v2 0.95000000 | tag: color | tagto:  subscription
v2 1.00000000 | tag: color | tagto:  line
v2 1.00000000 | tag: color | tagto:  text
v2 0.96250000 | tag: color | tagto:  accuracy
v2 0.94000000 | tag: color | tagto:  mode
v2 0.92500000 | tag: color | tagto:  callback
v2 1.00000000 | tag: color | tagto:  device
v2 1.00000000 | tag: color | tagto:  sent
v2 1.00000000 | tag: color | tagto:  type
v2 0.95000000 | tag: color | tagto:  number
v2 1.00000000 | tag: color | tagto:  web
v2 0.95714286 | tag: color | tagto:  project
v2 1.00000000 | tag: color | tagto:  e-mail
v2 0.95000000 | tag: color | tagto:  banner
v2 0.93333333 | tag: color | tagto:  criterion
v2 1.00000000 | tag: color | tagto:  tube
v2 1.00000000 | tag: color | tagto:  rating
v2 1.00000000 | tag: color | tagto:  example
v2 0.94000000 | tag: color | tagto:  box
v2 1.00000000 | tag: color | tagto:  step
v2 1.00000000 | tag: color | tagto:  date
v2 0.88750000 | tag: color | tagto:  category
v2 1.00000000 | tag: color | tagto:  object
v2 1.00000000 | tag: color | tagto:  sign
v2 1.00000000 | tag: color | tagto:  day
v2 0.88000000 | tag: color | tagto:  code
v2 0.92500000 | tag: color | tagto:  protocol
v2 1.00000000 | tag: color | tagto:  system
v2 1.00000000 | tag: color | tagto:  markup
v2 0.94000000 | tag: color | tagto:  value
v2 1.00000000 | tag: color | tagto:  detail
v2 1.00000000 | tag: color | tagto:  latitude
v2 1.00000000 | tag: color | tagto:  privacy
v2 1.00000000 | tag: color | tagto:  attribute
v2 0.95000000 | tag: color | tagto:  schema
v2 1.00000000 | tag: color | tagto:  service
v2 1.00000000 | tag: color | tagto:  test
v2 0.88000000 | tag: color | tagto:  comma
v2 0.97000000 | tag: color | tagto:  membership
v2 0.95714286 | tag: color | tagto:  mention
v2 1.00000000 | tag: color | tagto:  string
v2 0.95714286 | tag: color | tagto:  watcher
v2 0.91428571 | tag: color | tagto:  network
v2 1.00000000 | tag: color | tagto:  event
v2 0.94000000 | tag: color | tagto:  file
v2 1.00000000 | tag: color | tagto:  level
v2 1.00000000 | tag: color | tagto:  safety
v2 1.00000000 | tag: color | tagto:  ticket
v2 1.00000000 | tag: color | tagto:  perm
v2 0.91428571 | tag: color | tagto:  context
v2 0.88000000 | tag: color | tagto:  pool
v2 1.00000000 | tag: color | tagto:  pixel
v2 1.00000000 | tag: color | tagto:  argument
v2 1.00000000 | tag: color | tagto:  behalf
v2 1.00000000 | tag: color | tagto:  need
v2 1.00000000 | tag: color | tagto:  title
v2 1.00000000 | tag: color | tagto:  thumbnail
v2 1.00000000 | tag: color | tagto:  setting
v2 0.94000000 | tag: color | tagto:  info
v2 1.00000000 | tag: color | tagto:  act
v2 0.90000000 | tag: color | tagto:  action
v2 1.00000000 | tag: color | tagto:  marking
v2 1.00000000 | tag: color | tagto:  even
v2 0.96250000 | tag: color | tagto:  bulletin
v2 0.92500000 | tag: color | tagto:  position
v2 0.95714286 | tag: color | tagto:  session
v2 1.00000000 | tag: color | tagto:  widget
v2 0.90000000 | tag: color | tagto:  cookie
v2 0.95000000 | tag: color | tagto:  client
v2 1.00000000 | tag: color | tagto:  facing
v2 0.94545455 | tag: color | tagto:  application
v2 1.00000000 | tag: color | tagto:  end
v2 0.96250000 | tag: color | tagto:  exchange
v2 0.94000000 | tag: color | tagto:  home
v2 0.97000000 | tag: color | tagto:  visibility
v2 1.00000000 | tag: color | tagto:  tab
v2 0.94000000 | tag: color | tagto:  background
v2 0.94000000 | tag: color | tagto:  tile
v2 1.00000000 | tag: color | tagto:  ten
v2 0.97857143 | tag: color | tagto:  representation
v2 1.00000000 | tag: color | tagto:  range
v2 1.00000000 | tag: color | tagto:  geoid
v2 0.96250000 | tag: color | tagto:  approval
v2 1.00000000 | tag: color | tagto:  base
v2 0.95000000 | tag: color | tagto:  server
v2 1.00000000 | tag: color | tagto:  management
v2 1.00000000 | tag: color | tagto:  instance
v2 0.90000000 | tag: color | tagto:  developer
v2 0.95000000 | tag: color | tagto:  locale
similarity: 0.44431818 | tag: color | tagto:  cursor
v2 1.00000000 | tag: scheme | tagto:  format
v2 0.95000000 | tag: scheme | tagto:  user
v2 1.00000000 | tag: scheme | tagto:  id
v2 0.95000000 | tag: scheme | tagto:  status
v2 0.95000000 | tag: scheme | tagto:  member
v2 0.95000000 | tag: scheme | tagto:  page
v2 0.95000000 | tag: scheme | tagto:  query
v2 1.00000000 | tag: scheme | tagto:  cursor
v2 0.95000000 | tag: scheme | tagto:  team
v2 0.90000000 | tag: scheme | tagto:  name
v2 0.97000000 | tag: scheme | tagto:  repository
v2 0.90000000 | tag: scheme | tagto:  source
v2 0.95714286 | tag: scheme | tagto:  request
v2 0.95000000 | tag: scheme | tagto:  slug
v2 1.00000000 | tag: scheme | tagto:  organization
v2 0.95000000 | tag: scheme | tagto:  photo
v2 0.93333333 | tag: scheme | tagto:  parameter
v2 0.95714286 | tag: scheme | tagto:  account
v2 0.97272727 | tag: scheme | tagto:  information
v2 0.97857143 | tag: scheme | tagto:  identification
v2 1.00000000 | tag: scheme | tagto:  block
v2 0.95000000 | tag: scheme | tagto:  token
v2 1.00000000 | tag: scheme | tagto:  topic
v2 0.95000000 | tag: scheme | tagto:  image
v2 0.97000000 | tag: scheme | tagto:  friendship
v2 1.00000000 | tag: scheme | tagto:  match
v2 1.00000000 | tag: scheme | tagto:  part
v2 1.00000000 | tag: scheme | tagto:  lat
v2 0.95000000 | tag: scheme | tagto:  are
v2 0.95000000 | tag: scheme | tagto:  place
v2 1.00000000 | tag: scheme | tagto:  tag
v2 0.95000000 | tag: scheme | tagto:  tweet
v2 1.00000000 | tag: scheme | tagto:  calling
v2 1.00000000 | tag: scheme | tagto:  kind
v2 0.96250000 | tag: scheme | tagto:  favorite
v2 0.88750000 | tag: scheme | tagto:  academic
v2 0.95000000 | tag: scheme | tagto:  index
v2 0.94545455 | tag: scheme | tagto:  performance
v2 0.91428571 | tag: scheme | tagto:  comment
v2 0.91428571 | tag: scheme | tagto:  channel
v2 0.95000000 | tag: scheme | tagto:  use
v2 0.90000000 | tag: scheme | tagto:  time
v2 0.94545455 | tag: scheme | tagto:  description
v2 0.94000000 | tag: scheme | tagto:  suggestion
v2 1.00000000 | tag: scheme | tagto:  top
v2 0.85000000 | tag: scheme | tagto:  screen
v2 0.95000000 | tag: scheme | tagto:  friend
v2 1.00000000 | tag: scheme | tagto:  method
v2 0.96250000 | tag: scheme | tagto:  follower
v2 1.00000000 | tag: scheme | tagto:  playlist
v2 0.95000000 | tag: scheme | tagto:  people
v2 0.95000000 | tag: scheme | tagto:  video
v2 1.00000000 | tag: scheme | tagto:  person
v2 1.00000000 | tag: scheme | tagto:  contact
v2 0.92500000 | tag: scheme | tagto:  resource
v2 0.95714286 | tag: scheme | tagto:  profile
v2 0.92500000 | tag: scheme | tagto:  response
v2 0.96250000 | tag: scheme | tagto:  location
v2 0.85000000 | tag: scheme | tagto:  check
v2 0.95714286 | tag: scheme | tagto:  message
v2 0.97500000 | tag: scheme | tagto:  notification
v2 0.96250000 | tag: scheme | tagto:  language
v2 0.90000000 | tag: scheme | tagto:  access
v2 0.95000000 | tag: scheme | tagto:  bundle
v2 0.97000000 | tag: scheme | tagto:  collection
v2 1.00000000 | tag: scheme | tagto:  permission
v2 0.90000000 | tag: scheme | tagto:  size
v2 1.00000000 | tag: scheme | tagto:  URL
v2 0.96250000 | tag: scheme | tagto:  activity
v2 0.95000000 | tag: scheme | tagto:  view
v2 0.95000000 | tag: scheme | tagto:  subscription
v2 0.95000000 | tag: scheme | tagto:  line
v2 0.95000000 | tag: scheme | tagto:  text
v2 0.96250000 | tag: scheme | tagto:  accuracy
v2 0.95000000 | tag: scheme | tagto:  mode
v2 1.00000000 | tag: scheme | tagto:  callback
v2 0.95000000 | tag: scheme | tagto:  device
v2 0.90000000 | tag: scheme | tagto:  sent
v2 0.95000000 | tag: scheme | tagto:  type
v2 1.00000000 | tag: scheme | tagto:  number
v2 0.95000000 | tag: scheme | tagto:  web
v2 0.95714286 | tag: scheme | tagto:  project
v2 1.00000000 | tag: scheme | tagto:  e-mail
v2 1.00000000 | tag: scheme | tagto:  banner
v2 0.96666667 | tag: scheme | tagto:  criterion
v2 0.95000000 | tag: scheme | tagto:  tube
v2 1.00000000 | tag: scheme | tagto:  rating
v2 0.95714286 | tag: scheme | tagto:  example
v2 1.00000000 | tag: scheme | tagto:  box
v2 0.90000000 | tag: scheme | tagto:  step
v2 0.95000000 | tag: scheme | tagto:  date
v2 0.96250000 | tag: scheme | tagto:  category
v2 0.95000000 | tag: scheme | tagto:  object
v2 0.95000000 | tag: scheme | tagto:  sign
v2 1.00000000 | tag: scheme | tagto:  day
v2 0.90000000 | tag: scheme | tagto:  code
v2 1.00000000 | tag: scheme | tagto:  protocol
v2 0.90000000 | tag: scheme | tagto:  system
v2 1.00000000 | tag: scheme | tagto:  markup
v2 0.95000000 | tag: scheme | tagto:  value
v2 1.00000000 | tag: scheme | tagto:  detail
v2 0.96250000 | tag: scheme | tagto:  latitude
v2 1.00000000 | tag: scheme | tagto:  privacy
v2 0.96666667 | tag: scheme | tagto:  attribute
v2 0.75000000 | tag: scheme | tagto:  schema
v2 0.91428571 | tag: scheme | tagto:  service
v2 0.95000000 | tag: scheme | tagto:  test
v2 0.90000000 | tag: scheme | tagto:  comma
v2 0.97000000 | tag: scheme | tagto:  membership
v2 1.00000000 | tag: scheme | tagto:  mention
v2 0.95000000 | tag: scheme | tagto:  string
v2 0.91428571 | tag: scheme | tagto:  watcher
v2 1.00000000 | tag: scheme | tagto:  network
v2 0.95000000 | tag: scheme | tagto:  event
v2 0.95000000 | tag: scheme | tagto:  file
v2 0.95000000 | tag: scheme | tagto:  level
v2 0.90000000 | tag: scheme | tagto:  safety
v2 0.95000000 | tag: scheme | tagto:  ticket
v2 0.95000000 | tag: scheme | tagto:  perm
v2 0.95714286 | tag: scheme | tagto:  context
v2 1.00000000 | tag: scheme | tagto:  pool
v2 0.95000000 | tag: scheme | tagto:  pixel
v2 0.92500000 | tag: scheme | tagto:  argument
v2 0.95000000 | tag: scheme | tagto:  behalf
v2 0.95000000 | tag: scheme | tagto:  need
v2 0.95000000 | tag: scheme | tagto:  title
v2 0.96666667 | tag: scheme | tagto:  thumbnail
v2 0.95714286 | tag: scheme | tagto:  setting
v2 1.00000000 | tag: scheme | tagto:  info
v2 0.95000000 | tag: scheme | tagto:  act
v2 0.95000000 | tag: scheme | tagto:  action
v2 1.00000000 | tag: scheme | tagto:  marking
v2 0.95000000 | tag: scheme | tagto:  even
v2 0.96250000 | tag: scheme | tagto:  bulletin
v2 0.96250000 | tag: scheme | tagto:  position
v2 0.95714286 | tag: scheme | tagto:  session
v2 1.00000000 | tag: scheme | tagto:  widget
v2 0.95000000 | tag: scheme | tagto:  cookie
v2 0.95000000 | tag: scheme | tagto:  client
v2 1.00000000 | tag: scheme | tagto:  facing
v2 0.97272727 | tag: scheme | tagto:  application
v2 0.95000000 | tag: scheme | tagto:  end
v2 0.88750000 | tag: scheme | tagto:  exchange
v2 0.85000000 | tag: scheme | tagto:  home
v2 0.97000000 | tag: scheme | tagto:  visibility
v2 1.00000000 | tag: scheme | tagto:  tab
v2 0.97000000 | tag: scheme | tagto:  background
v2 0.95000000 | tag: scheme | tagto:  tile
v2 0.95000000 | tag: scheme | tagto:  ten
v2 0.95714286 | tag: scheme | tagto:  representation
v2 0.95000000 | tag: scheme | tagto:  range
v2 1.00000000 | tag: scheme | tagto:  geoid
v2 1.00000000 | tag: scheme | tagto:  approval
v2 0.95000000 | tag: scheme | tagto:  base
v2 0.95000000 | tag: scheme | tagto:  server
v2 0.91000000 | tag: scheme | tagto:  management
v2 0.92500000 | tag: scheme | tagto:  instance
v2 0.93333333 | tag: scheme | tagto:  developer
v2 0.95000000 | tag: scheme | tagto:  locale
v2 0.95000000 | tag: scheme | tagto:  color
similarity: 0.47250000 | tag: scheme | tagto:  name
v2 0.95000000 | tag: policy | tagto:  format
v2 1.00000000 | tag: policy | tagto:  user
v2 0.95000000 | tag: policy | tagto:  id
v2 1.00000000 | tag: policy | tagto:  status
v2 1.00000000 | tag: policy | tagto:  member
v2 0.95000000 | tag: policy | tagto:  page
v2 0.95000000 | tag: policy | tagto:  query
v2 1.00000000 | tag: policy | tagto:  cursor
v2 1.00000000 | tag: policy | tagto:  team
v2 1.00000000 | tag: policy | tagto:  name
v2 0.88000000 | tag: policy | tagto:  repository
v2 0.90000000 | tag: policy | tagto:  source
v2 1.00000000 | tag: policy | tagto:  request
v2 0.95000000 | tag: policy | tagto:  slug
v2 0.97500000 | tag: policy | tagto:  organization
v2 0.95000000 | tag: policy | tagto:  photo
v2 0.96666667 | tag: policy | tagto:  parameter
v2 1.00000000 | tag: policy | tagto:  account
v2 0.94545455 | tag: policy | tagto:  information
v2 0.95714286 | tag: policy | tagto:  identification
v2 0.90000000 | tag: policy | tagto:  block
v2 0.95000000 | tag: policy | tagto:  token
v2 0.85000000 | tag: policy | tagto:  topic
v2 1.00000000 | tag: policy | tagto:  image
v2 1.00000000 | tag: policy | tagto:  friendship
v2 0.95000000 | tag: policy | tagto:  match
v2 0.95000000 | tag: policy | tagto:  part
v2 0.95000000 | tag: policy | tagto:  lat
v2 1.00000000 | tag: policy | tagto:  are
v2 0.85000000 | tag: policy | tagto:  place
v2 1.00000000 | tag: policy | tagto:  tag
v2 1.00000000 | tag: policy | tagto:  tweet
v2 0.91428571 | tag: policy | tagto:  calling
v2 0.95000000 | tag: policy | tagto:  kind
v2 0.92500000 | tag: policy | tagto:  favorite
v2 0.96250000 | tag: policy | tagto:  academic
v2 1.00000000 | tag: policy | tagto:  index
v2 0.91818182 | tag: policy | tagto:  performance
v2 0.95714286 | tag: policy | tagto:  comment
v2 1.00000000 | tag: policy | tagto:  channel
v2 1.00000000 | tag: policy | tagto:  use
v2 0.95000000 | tag: policy | tagto:  time
v2 0.97272727 | tag: policy | tagto:  description
v2 0.97000000 | tag: policy | tagto:  suggestion
v2 0.95000000 | tag: policy | tagto:  top
v2 1.00000000 | tag: policy | tagto:  screen
v2 1.00000000 | tag: policy | tagto:  friend
v2 1.00000000 | tag: policy | tagto:  method
v2 0.92500000 | tag: policy | tagto:  follower
v2 0.88750000 | tag: policy | tagto:  playlist
v2 0.95000000 | tag: policy | tagto:  people
v2 1.00000000 | tag: policy | tagto:  video
v2 0.95000000 | tag: policy | tagto:  person
v2 0.91428571 | tag: policy | tagto:  contact
v2 0.92500000 | tag: policy | tagto:  resource
v2 0.87142857 | tag: policy | tagto:  profile
v2 0.96250000 | tag: policy | tagto:  response
v2 0.92500000 | tag: policy | tagto:  location
v2 0.95000000 | tag: policy | tagto:  check
v2 1.00000000 | tag: policy | tagto:  message
v2 0.92500000 | tag: policy | tagto:  notification
v2 1.00000000 | tag: policy | tagto:  language
v2 1.00000000 | tag: policy | tagto:  access
v2 1.00000000 | tag: policy | tagto:  bundle
v2 0.91000000 | tag: policy | tagto:  collection
v2 0.94000000 | tag: policy | tagto:  permission
v2 0.95000000 | tag: policy | tagto:  size
v2 1.00000000 | tag: policy | tagto:  URL
v2 0.92500000 | tag: policy | tagto:  activity
v2 0.95000000 | tag: policy | tagto:  view
v2 0.97500000 | tag: policy | tagto:  subscription
v2 0.90000000 | tag: policy | tagto:  line
v2 1.00000000 | tag: policy | tagto:  text
v2 0.92500000 | tag: policy | tagto:  accuracy
v2 0.95000000 | tag: policy | tagto:  mode
v2 0.92500000 | tag: policy | tagto:  callback
v2 0.90000000 | tag: policy | tagto:  device
v2 1.00000000 | tag: policy | tagto:  sent
v2 1.00000000 | tag: policy | tagto:  type
v2 1.00000000 | tag: policy | tagto:  number
v2 1.00000000 | tag: policy | tagto:  web
v2 0.87142857 | tag: policy | tagto:  project
v2 1.00000000 | tag: policy | tagto:  e-mail
v2 1.00000000 | tag: policy | tagto:  banner
v2 0.96666667 | tag: policy | tagto:  criterion
v2 1.00000000 | tag: policy | tagto:  tube
v2 0.95000000 | tag: policy | tagto:  rating
v2 1.00000000 | tag: policy | tagto:  example
v2 0.95000000 | tag: policy | tagto:  box
v2 1.00000000 | tag: policy | tagto:  step
v2 1.00000000 | tag: policy | tagto:  date
v2 0.96250000 | tag: policy | tagto:  category
v2 0.95000000 | tag: policy | tagto:  object
v2 0.95000000 | tag: policy | tagto:  sign
v2 0.95000000 | tag: policy | tagto:  day
v2 0.95000000 | tag: policy | tagto:  code
v2 0.88750000 | tag: policy | tagto:  protocol
v2 1.00000000 | tag: policy | tagto:  system
v2 1.00000000 | tag: policy | tagto:  markup
v2 0.95000000 | tag: policy | tagto:  value
v2 1.00000000 | tag: policy | tagto:  detail
v2 0.96250000 | tag: policy | tagto:  latitude
v2 0.87142857 | tag: policy | tagto:  privacy
v2 0.96666667 | tag: policy | tagto:  attribute
v2 1.00000000 | tag: policy | tagto:  schema
v2 0.91428571 | tag: policy | tagto:  service
v2 1.00000000 | tag: policy | tagto:  test
v2 0.95000000 | tag: policy | tagto:  comma
v2 1.00000000 | tag: policy | tagto:  membership
v2 0.95714286 | tag: policy | tagto:  mention
v2 0.95000000 | tag: policy | tagto:  string
v2 1.00000000 | tag: policy | tagto:  watcher
v2 1.00000000 | tag: policy | tagto:  network
v2 1.00000000 | tag: policy | tagto:  event
v2 0.95000000 | tag: policy | tagto:  file
v2 1.00000000 | tag: policy | tagto:  level
v2 0.95000000 | tag: policy | tagto:  safety
v2 1.00000000 | tag: policy | tagto:  ticket
v2 0.95000000 | tag: policy | tagto:  perm
v2 0.95714286 | tag: policy | tagto:  context
v2 0.90000000 | tag: policy | tagto:  pool
v2 0.95000000 | tag: policy | tagto:  pixel
v2 1.00000000 | tag: policy | tagto:  argument
v2 1.00000000 | tag: policy | tagto:  behalf
v2 1.00000000 | tag: policy | tagto:  need
v2 1.00000000 | tag: policy | tagto:  title
v2 1.00000000 | tag: policy | tagto:  thumbnail
v2 0.95714286 | tag: policy | tagto:  setting
v2 1.00000000 | tag: policy | tagto:  info
v2 0.95000000 | tag: policy | tagto:  act
v2 0.95000000 | tag: policy | tagto:  action
v2 0.95714286 | tag: policy | tagto:  marking
v2 1.00000000 | tag: policy | tagto:  even
v2 0.96250000 | tag: policy | tagto:  bulletin
v2 0.88750000 | tag: policy | tagto:  position
v2 0.95714286 | tag: policy | tagto:  session
v2 1.00000000 | tag: policy | tagto:  widget
v2 0.95000000 | tag: policy | tagto:  cookie
v2 0.95000000 | tag: policy | tagto:  client
v2 0.95000000 | tag: policy | tagto:  facing
v2 0.89090909 | tag: policy | tagto:  application
v2 1.00000000 | tag: policy | tagto:  end
v2 1.00000000 | tag: policy | tagto:  exchange
v2 0.95000000 | tag: policy | tagto:  home
v2 0.91000000 | tag: policy | tagto:  visibility
v2 1.00000000 | tag: policy | tagto:  tab
v2 1.00000000 | tag: policy | tagto:  background
v2 0.95000000 | tag: policy | tagto:  tile
v2 1.00000000 | tag: policy | tagto:  ten
v2 0.95714286 | tag: policy | tagto:  representation
v2 1.00000000 | tag: policy | tagto:  range
v2 0.95000000 | tag: policy | tagto:  geoid
v2 0.96250000 | tag: policy | tagto:  approval
v2 1.00000000 | tag: policy | tagto:  base
v2 1.00000000 | tag: policy | tagto:  server
v2 1.00000000 | tag: policy | tagto:  management
v2 0.96250000 | tag: policy | tagto:  instance
v2 0.96666667 | tag: policy | tagto:  developer
v2 0.95000000 | tag: policy | tagto:  locale
v2 0.90000000 | tag: policy | tagto:  color
v2 1.00000000 | tag: policy | tagto:  scheme
similarity: 0.43571429 | tag: policy | tagto:  privacy
v2 0.96250000 | tag: incoming | tagto:  format
v2 1.00000000 | tag: incoming | tagto:  user
v2 0.96250000 | tag: incoming | tagto:  id
v2 1.00000000 | tag: incoming | tagto:  status
v2 0.96250000 | tag: incoming | tagto:  member
v2 1.00000000 | tag: incoming | tagto:  page
v2 1.00000000 | tag: incoming | tagto:  query
v2 0.96250000 | tag: incoming | tagto:  cursor
v2 0.96250000 | tag: incoming | tagto:  team
v2 0.92500000 | tag: incoming | tagto:  name
v2 0.94000000 | tag: incoming | tagto:  repository
v2 0.96250000 | tag: incoming | tagto:  source
v2 1.00000000 | tag: incoming | tagto:  request
v2 0.96250000 | tag: incoming | tagto:  slug
v2 0.95000000 | tag: incoming | tagto:  organization
v2 0.96250000 | tag: incoming | tagto:  photo
v2 0.96666667 | tag: incoming | tagto:  parameter
v2 0.88750000 | tag: incoming | tagto:  account
v2 0.86363636 | tag: incoming | tagto:  information
v2 0.91428571 | tag: incoming | tagto:  identification
v2 0.96250000 | tag: incoming | tagto:  block
v2 0.92500000 | tag: incoming | tagto:  token
v2 0.92500000 | tag: incoming | tagto:  topic
v2 0.92500000 | tag: incoming | tagto:  image
v2 0.94000000 | tag: incoming | tagto:  friendship
v2 1.00000000 | tag: incoming | tagto:  match
v2 1.00000000 | tag: incoming | tagto:  part
v2 1.00000000 | tag: incoming | tagto:  lat
v2 1.00000000 | tag: incoming | tagto:  are
v2 1.00000000 | tag: incoming | tagto:  place
v2 0.96250000 | tag: incoming | tagto:  tag
v2 1.00000000 | tag: incoming | tagto:  tweet
v2 0.88750000 | tag: incoming | tagto:  calling
v2 0.92500000 | tag: incoming | tagto:  kind
v2 0.92500000 | tag: incoming | tagto:  favorite
v2 0.96250000 | tag: incoming | tagto:  academic
v2 0.92500000 | tag: incoming | tagto:  index
v2 0.91818182 | tag: incoming | tagto:  performance
v2 0.88750000 | tag: incoming | tagto:  comment
v2 0.96250000 | tag: incoming | tagto:  channel
v2 1.00000000 | tag: incoming | tagto:  use
v2 0.96250000 | tag: incoming | tagto:  time
v2 0.94545455 | tag: incoming | tagto:  description
v2 0.97000000 | tag: incoming | tagto:  suggestion
v2 0.96250000 | tag: incoming | tagto:  top
v2 0.92500000 | tag: incoming | tagto:  screen
v2 0.96250000 | tag: incoming | tagto:  friend
v2 1.00000000 | tag: incoming | tagto:  method
v2 1.00000000 | tag: incoming | tagto:  follower
v2 0.96250000 | tag: incoming | tagto:  playlist
v2 0.96250000 | tag: incoming | tagto:  people
v2 0.96250000 | tag: incoming | tagto:  video
v2 0.96250000 | tag: incoming | tagto:  person
v2 0.96250000 | tag: incoming | tagto:  contact
v2 0.96250000 | tag: incoming | tagto:  resource
v2 0.92500000 | tag: incoming | tagto:  profile
v2 1.00000000 | tag: incoming | tagto:  response
v2 0.92500000 | tag: incoming | tagto:  location
v2 0.96250000 | tag: incoming | tagto:  check
v2 1.00000000 | tag: incoming | tagto:  message
v2 0.92500000 | tag: incoming | tagto:  notification
v2 1.00000000 | tag: incoming | tagto:  language
v2 0.96250000 | tag: incoming | tagto:  access
v2 1.00000000 | tag: incoming | tagto:  bundle
v2 0.97000000 | tag: incoming | tagto:  collection
v2 0.97000000 | tag: incoming | tagto:  permission
v2 0.96250000 | tag: incoming | tagto:  size
v2 1.00000000 | tag: incoming | tagto:  URL
v2 0.96250000 | tag: incoming | tagto:  activity
v2 0.96250000 | tag: incoming | tagto:  view
v2 0.95000000 | tag: incoming | tagto:  subscription
v2 0.92500000 | tag: incoming | tagto:  line
v2 1.00000000 | tag: incoming | tagto:  text
v2 0.96250000 | tag: incoming | tagto:  accuracy
v2 0.96250000 | tag: incoming | tagto:  mode
v2 1.00000000 | tag: incoming | tagto:  callback
v2 0.96250000 | tag: incoming | tagto:  device
v2 0.96250000 | tag: incoming | tagto:  sent
v2 1.00000000 | tag: incoming | tagto:  type
v2 0.92500000 | tag: incoming | tagto:  number
v2 1.00000000 | tag: incoming | tagto:  web
v2 0.96250000 | tag: incoming | tagto:  project
v2 0.96250000 | tag: incoming | tagto:  e-mail
v2 1.00000000 | tag: incoming | tagto:  banner
v2 0.96666667 | tag: incoming | tagto:  criterion
