
centrality decreasing tag list: 
[model]= -> 0.00016413078963
v2 0.96666667 | tag: movement | tagto:  framework
v2 0.94375000 | tag: movement | tagto:  interoperability
v2 0.96250000 | tag: movement | tagto:  space
v2 0.88000000 | tag: movement | tagto:  conference
v2 0.97000000 | tag: movement | tagto:  definition
v2 1.00000000 | tag: movement | tagto:  hybrid
v2 1.00000000 | tag: movement | tagto:  algorithm
v2 1.00000000 | tag: movement | tagto:  structure
v2 0.96666667 | tag: movement | tagto:  formalism
v2 0.80000000 | tag: movement | tagto:  implement
v2 1.00000000 | tag: movement | tagto:  execution
v2 0.96250000 | tag: movement | tagto:  schedule
v2 1.00000000 | tag: movement | tagto:  hardware
v2 0.96250000 | tag: movement | tagto:  building
v2 0.96250000 | tag: movement | tagto:  fire
v2 1.00000000 | tag: movement | tagto:  symposium
v2 0.94545455 | tag: movement | tagto:  methodology
v2 1.00000000 | tag: movement | tagto:  network
v2 1.00000000 | tag: movement | tagto:  apparatus
v2 0.92500000 | tag: movement | tagto:  method
v2 0.95000000 | tag: movement | tagto:  construction
v2 0.96250000 | tag: movement | tagto:  optimism
v2 1.00000000 | tag: movement | tagto:  warp
v2 0.92500000 | tag: movement | tagto:  three
v2 0.96666667 | tag: movement | tagto:  benchmark
v2 1.00000000 | tag: movement | tagto:  platform
v2 0.81250000 | tag: movement | tagto:  element
v2 1.00000000 | tag: movement | tagto:  cloud
v2 0.91428571 | tag: movement | tagto:  representation
v2 1.00000000 | tag: movement | tagto:  resource
v2 0.96250000 | tag: movement | tagto:  research
v2 0.96250000 | tag: movement | tagto:  software
v2 0.91000000 | tag: movement | tagto:  experience
v2 0.96250000 | tag: movement | tagto:  engine
v2 1.00000000 | tag: movement | tagto:  paradigm
v2 1.00000000 | tag: movement | tagto:  simulator
v2 0.96250000 | tag: movement | tagto:  nitrogen
v2 0.92500000 | tag: movement | tagto:  course
v2 0.96250000 | tag: movement | tagto:  teaching
v2 0.96666667 | tag: movement | tagto:  extension
v2 0.97000000 | tag: movement | tagto:  supervisor
v2 0.93333333 | tag: movement | tagto:  emergency
v2 0.96250000 | tag: movement | tagto:  sensor
v2 1.00000000 | tag: movement | tagto:  graph
v2 1.00000000 | tag: movement | tagto:  principle
v2 0.94545455 | tag: movement | tagto:  lightweight
v2 0.96250000 | tag: movement | tagto:  vesicle
v2 0.96250000 | tag: movement | tagto:  tether
v2 1.00000000 | tag: movement | tagto:  particle
v2 0.92500000 | tag: movement | tagto:  view
v2 0.97000000 | tag: movement | tagto:  metabolism
v2 0.95384615 | tag: movement | tagto:  mitochondrion
v2 0.96250000 | tag: movement | tagto:  nerve
v2 0.97000000 | tag: movement | tagto:  dyskinesia
v2 1.00000000 | tag: movement | tagto:  ad
v2 0.92500000 | tag: movement | tagto:  Internet
v2 0.96250000 | tag: movement | tagto:  spike
v2 0.96666667 | tag: movement | tagto:  sclerosis
v2 1.00000000 | tag: movement | tagto:  binary
v2 0.96250000 | tag: movement | tagto:  state
v2 0.96666667 | tag: movement | tagto:  interface
v2 0.92500000 | tag: movement | tagto:  end
v2 0.92500000 | tag: movement | tagto:  defense
v2 0.92500000 | tag: movement | tagto:  rout
v2 0.96250000 | tag: movement | tagto:  maya
v2 0.92500000 | tag: movement | tagto:  summer
v2 0.96250000 | tag: movement | tagto:  builder
v2 0.94545455 | tag: movement | tagto:  computation
v2 0.88750000 | tag: movement | tagto:  gradient
v2 0.97000000 | tag: movement | tagto:  trajectory
v2 0.88750000 | tag: movement | tagto:  descent
v2 0.96250000 | tag: movement | tagto:  vehicle
v2 0.93333333 | tag: movement | tagto:  processor
v2 0.96250000 | tag: movement | tagto:  share
v2 0.92500000 | tag: movement | tagto:  level
v2 0.96250000 | tag: movement | tagto:  problem
v2 0.97000000 | tag: movement | tagto:  controller
v2 0.88750000 | tag: movement | tagto:  motion
v2 1.00000000 | tag: movement | tagto:  eclipse
v2 0.96666667 | tag: movement | tagto:  authority
v2 0.96250000 | tag: movement | tagto:  road
v2 0.92941176 | tag: movement | tagto:  telecommunication
v2 0.92500000 | tag: movement | tagto:  antigen
v2 0.96666667 | tag: movement | tagto:  leukocyte
v2 1.00000000 | tag: movement | tagto:  library
v2 0.96000000 | tag: movement | tagto:  synchronization
v2 0.96250000 | tag: movement | tagto:  stone
v2 0.97272727 | tag: movement | tagto:  acquisition
v2 0.96250000 | tag: movement | tagto:  meridian
v2 0.92500000 | tag: movement | tagto:  robot
v2 0.94545455 | tag: movement | tagto:  interfacing
v2 0.96250000 | tag: movement | tagto:  planning
v2 0.97000000 | tag: movement | tagto:  evacuation
v2 1.00000000 | tag: movement | tagto:  behavior
v2 0.92500000 | tag: movement | tagto:  device
v2 0.96250000 | tag: movement | tagto:  delay
v2 0.96250000 | tag: movement | tagto:  pattern
v2 1.00000000 | tag: movement | tagto:  creation
v2 0.86666667 | tag: movement | tagto:  component
v2 1.00000000 | tag: movement | tagto:  window
v2 0.96250000 | tag: movement | tagto:  cluster
v2 0.96250000 | tag: movement | tagto:  actin
v2 0.96250000 | tag: movement | tagto:  series
v2 0.93076923 | tag: movement | tagto:  concentration
v2 0.96250000 | tag: movement | tagto:  process
v2 0.97000000 | tag: movement | tagto:  generation
v2 0.96666667 | tag: movement | tagto:  occupancy
v2 0.97272727 | tag: movement | tagto:  association
v2 0.96250000 | tag: movement | tagto:  action
v2 0.93333333 | tag: movement | tagto:  machinery
v2 0.96250000 | tag: movement | tagto:  shelter
v2 0.96250000 | tag: movement | tagto:  entity
v2 1.00000000 | tag: movement | tagto:  3-D
v2 0.96250000 | tag: movement | tagto:  max
v2 0.82000000 | tag: movement | tagto:  management
v2 0.96250000 | tag: movement | tagto:  reality
v2 0.96250000 | tag: movement | tagto:  version
v2 1.00000000 | tag: movement | tagto:  grid
v2 0.96250000 | tag: movement | tagto:  learning
v2 0.96666667 | tag: movement | tagto:  imitation
v2 0.96250000 | tag: movement | tagto:  tissue
v2 0.92500000 | tag: movement | tagto:  heart
v2 0.96250000 | tag: movement | tagto:  case
v2 0.96250000 | tag: movement | tagto:  carrier
v2 0.88750000 | tag: movement | tagto:  ocean
v2 1.00000000 | tag: movement | tagto:  quantum
v2 0.92500000 | tag: movement | tagto:  dot
v2 0.88750000 | tag: movement | tagto:  deme
v2 0.96250000 | tag: movement | tagto:  sand
v2 0.96250000 | tag: movement | tagto:  pile
v2 1.00000000 | tag: movement | tagto:  capture
v2 0.96666667 | tag: movement | tagto:  synthesis
v2 0.96250000 | tag: movement | tagto:  solution
v2 0.96250000 | tag: movement | tagto:  bridge
v2 0.96250000 | tag: movement | tagto:  decking
v2 0.96250000 | tag: movement | tagto:  re
v2 0.91000000 | tag: movement | tagto:  constraint
v2 0.96250000 | tag: movement | tagto:  gender
v2 0.86363636 | tag: movement | tagto:  requirement
v2 0.96250000 | tag: movement | tagto:  energy
v2 1.00000000 | tag: movement | tagto:  path
v2 1.00000000 | tag: movement | tagto:  signal
v2 0.97272727 | tag: movement | tagto:  description
v2 0.97000000 | tag: movement | tagto:  production
v2 0.97000000 | tag: movement | tagto:  repository
v2 0.96250000 | tag: movement | tagto:  decoder
v2 0.96250000 | tag: movement | tagto:  neuron
v2 1.00000000 | tag: movement | tagto:  database
v2 0.96250000 | tag: movement | tagto:  issue
v2 0.96250000 | tag: movement | tagto:  music
v2 1.00000000 | tag: movement | tagto:  elevator
v2 0.95000000 | tag: movement | tagto:  optimization
v2 0.92500000 | tag: movement | tagto:  medicine
v2 1.00000000 | tag: movement | tagto:  biology
v2 0.92500000 | tag: movement | tagto:  coordination
v2 1.00000000 | tag: movement | tagto:  standard
v2 0.96250000 | tag: movement | tagto:  transit
v2 0.92500000 | tag: movement | tagto:  nova
v2 1.00000000 | tag: movement | tagto:  scotia
v2 0.96250000 | tag: movement | tagto:  loop
v2 1.00000000 | tag: movement | tagto:  landslide
v2 0.94545455 | tag: movement | tagto:  composition
similarity: 0.44375000 | tag: movement | tagto:  model
v2 0.95000000 | tag: mining | tagto:  model
v2 0.94000000 | tag: mining | tagto:  simulation
v2 1.00000000 | tag: mining | tagto:  cell
v2 1.00000000 | tag: mining | tagto:  use
v2 1.00000000 | tag: mining | tagto:  system
v2 1.00000000 | tag: mining | tagto:  base
v2 0.95000000 | tag: mining | tagto:  event
v2 0.91818182 | tag: mining | tagto:  environment
v2 0.95000000 | tag: mining | tagto:  time
v2 1.00000000 | tag: mining | tagto:  traffic
v2 1.00000000 | tag: mining | tagto:  complex
v2 0.95384615 | tag: mining | tagto:  visualization
v2 1.00000000 | tag: mining | tagto:  web
v2 0.94545455 | tag: mining | tagto:  application
v2 1.00000000 | tag: mining | tagto:  tool
v2 0.95714286 | tag: mining | tagto:  service
v2 0.92500000 | tag: mining | tagto:  language
v2 0.95384615 | tag: mining | tagto:  specification
v2 0.97272727 | tag: mining | tagto:  development
v2 0.91000000 | tag: mining | tagto:  proceeding
v2 0.97272727 | tag: mining | tagto:  performance
v2 0.91428571 | tag: mining | tagto:  Spanish
v2 0.96250000 | tag: mining | tagto:  computer
v2 0.95000000 | tag: mining | tagto:  verification
v2 1.00000000 | tag: mining | tagto:  theory
v2 1.00000000 | tag: mining | tagto:  analysis
v2 0.94545455 | tag: mining | tagto:  information
v2 0.93333333 | tag: mining | tagto:  technique
v2 1.00000000 | tag: mining | tagto:  protocol
v2 1.00000000 | tag: mining | tagto:  study
v2 0.97500000 | tag: mining | tagto:  architecture
v2 0.90000000 | tag: mining | tagto:  dimension
v2 1.00000000 | tag: mining | tagto:  scale
v2 0.96666667 | tag: mining | tagto:  framework
v2 0.96250000 | tag: mining | tagto:  interoperability
v2 1.00000000 | tag: mining | tagto:  space
v2 0.94000000 | tag: mining | tagto:  conference
v2 0.91000000 | tag: mining | tagto:  definition
v2 1.00000000 | tag: mining | tagto:  hybrid
v2 0.96666667 | tag: mining | tagto:  algorithm
v2 1.00000000 | tag: mining | tagto:  structure
v2 0.93333333 | tag: mining | tagto:  formalism
v2 0.93333333 | tag: mining | tagto:  implement
v2 0.96666667 | tag: mining | tagto:  execution
v2 1.00000000 | tag: mining | tagto:  schedule
v2 1.00000000 | tag: mining | tagto:  hardware
v2 0.85000000 | tag: mining | tagto:  building
v2 0.95000000 | tag: mining | tagto:  fire
v2 0.93333333 | tag: mining | tagto:  symposium
v2 0.94545455 | tag: mining | tagto:  methodology
v2 1.00000000 | tag: mining | tagto:  network
v2 1.00000000 | tag: mining | tagto:  apparatus
v2 0.95000000 | tag: mining | tagto:  method
v2 0.95000000 | tag: mining | tagto:  construction
v2 0.92500000 | tag: mining | tagto:  optimism
v2 1.00000000 | tag: mining | tagto:  warp
v2 1.00000000 | tag: mining | tagto:  three
v2 0.96666667 | tag: mining | tagto:  benchmark
v2 1.00000000 | tag: mining | tagto:  platform
v2 0.95714286 | tag: mining | tagto:  element
v2 1.00000000 | tag: mining | tagto:  cloud
v2 0.95714286 | tag: mining | tagto:  representation
v2 1.00000000 | tag: mining | tagto:  resource
v2 1.00000000 | tag: mining | tagto:  research
v2 1.00000000 | tag: mining | tagto:  software
v2 0.94000000 | tag: mining | tagto:  experience
v2 0.90000000 | tag: mining | tagto:  engine
v2 0.96250000 | tag: mining | tagto:  paradigm
v2 0.96666667 | tag: mining | tagto:  simulator
v2 0.92500000 | tag: mining | tagto:  nitrogen
v2 1.00000000 | tag: mining | tagto:  course
v2 0.88750000 | tag: mining | tagto:  teaching
v2 0.93333333 | tag: mining | tagto:  extension
v2 0.97000000 | tag: mining | tagto:  supervisor
v2 0.93333333 | tag: mining | tagto:  emergency
v2 0.95000000 | tag: mining | tagto:  sensor
v2 1.00000000 | tag: mining | tagto:  graph
v2 0.90000000 | tag: mining | tagto:  principle
v2 0.94545455 | tag: mining | tagto:  lightweight
v2 0.95714286 | tag: mining | tagto:  vesicle
v2 1.00000000 | tag: mining | tagto:  tether
v2 0.96250000 | tag: mining | tagto:  particle
v2 0.95000000 | tag: mining | tagto:  view
v2 0.94000000 | tag: mining | tagto:  metabolism
v2 0.90769231 | tag: mining | tagto:  mitochondrion
v2 1.00000000 | tag: mining | tagto:  nerve
v2 0.94000000 | tag: mining | tagto:  dyskinesia
v2 1.00000000 | tag: mining | tagto:  ad
v2 0.96250000 | tag: mining | tagto:  Internet
v2 0.95000000 | tag: mining | tagto:  spike
v2 1.00000000 | tag: mining | tagto:  sclerosis
v2 0.90000000 | tag: mining | tagto:  binary
v2 1.00000000 | tag: mining | tagto:  state
v2 0.96666667 | tag: mining | tagto:  interface
v2 0.95000000 | tag: mining | tagto:  end
v2 0.95714286 | tag: mining | tagto:  defense
v2 1.00000000 | tag: mining | tagto:  rout
v2 0.95000000 | tag: mining | tagto:  maya
v2 1.00000000 | tag: mining | tagto:  summer
v2 0.95714286 | tag: mining | tagto:  builder
v2 0.94545455 | tag: mining | tagto:  computation
v2 0.92500000 | tag: mining | tagto:  gradient
v2 1.00000000 | tag: mining | tagto:  trajectory
v2 0.95714286 | tag: mining | tagto:  descent
v2 0.95714286 | tag: mining | tagto:  vehicle
v2 1.00000000 | tag: mining | tagto:  processor
v2 1.00000000 | tag: mining | tagto:  share
v2 1.00000000 | tag: mining | tagto:  level
v2 1.00000000 | tag: mining | tagto:  problem
v2 0.97000000 | tag: mining | tagto:  controller
v2 0.90000000 | tag: mining | tagto:  motion
v2 0.95714286 | tag: mining | tagto:  eclipse
v2 0.96666667 | tag: mining | tagto:  authority
v2 1.00000000 | tag: mining | tagto:  road
v2 0.94705882 | tag: mining | tagto:  telecommunication
v2 0.95714286 | tag: mining | tagto:  antigen
v2 1.00000000 | tag: mining | tagto:  leukocyte
v2 0.95714286 | tag: mining | tagto:  library
v2 0.96000000 | tag: mining | tagto:  synchronization
v2 0.95000000 | tag: mining | tagto:  stone
v2 0.94545455 | tag: mining | tagto:  acquisition
v2 0.88750000 | tag: mining | tagto:  meridian
v2 1.00000000 | tag: mining | tagto:  robot
v2 0.89090909 | tag: mining | tagto:  interfacing
v2 0.85000000 | tag: mining | tagto:  planning
v2 0.97000000 | tag: mining | tagto:  evacuation
v2 0.96250000 | tag: mining | tagto:  behavior
v2 0.95000000 | tag: mining | tagto:  device
v2 1.00000000 | tag: mining | tagto:  delay
v2 1.00000000 | tag: mining | tagto:  pattern
v2 0.96250000 | tag: mining | tagto:  creation
v2 0.90000000 | tag: mining | tagto:  component
v2 0.90000000 | tag: mining | tagto:  window
v2 1.00000000 | tag: mining | tagto:  cluster
v2 0.90000000 | tag: mining | tagto:  actin
v2 0.95000000 | tag: mining | tagto:  series
v2 0.95384615 | tag: mining | tagto:  concentration
v2 1.00000000 | tag: mining | tagto:  process
v2 0.94000000 | tag: mining | tagto:  generation
v2 0.96666667 | tag: mining | tagto:  occupancy
v2 0.94545455 | tag: mining | tagto:  association
v2 0.95000000 | tag: mining | tagto:  action
v2 0.90000000 | tag: mining | tagto:  machinery
v2 1.00000000 | tag: mining | tagto:  shelter
v2 0.95000000 | tag: mining | tagto:  entity
v2 1.00000000 | tag: mining | tagto:  3-D
v2 0.95000000 | tag: mining | tagto:  max
v2 0.91000000 | tag: mining | tagto:  management
v2 0.95714286 | tag: mining | tagto:  reality
v2 0.95714286 | tag: mining | tagto:  version
v2 0.95000000 | tag: mining | tagto:  grid
v2 0.85000000 | tag: mining | tagto:  learning
v2 0.90000000 | tag: mining | tagto:  imitation
v2 0.95000000 | tag: mining | tagto:  tissue
v2 1.00000000 | tag: mining | tagto:  heart
v2 1.00000000 | tag: mining | tagto:  case
v2 0.95714286 | tag: mining | tagto:  carrier
v2 0.95000000 | tag: mining | tagto:  ocean
v2 0.95714286 | tag: mining | tagto:  quantum
v2 1.00000000 | tag: mining | tagto:  dot
v2 1.00000000 | tag: mining | tagto:  deme
v2 0.95000000 | tag: mining | tagto:  sand
v2 0.95000000 | tag: mining | tagto:  pile
v2 1.00000000 | tag: mining | tagto:  capture
v2 0.96666667 | tag: mining | tagto:  synthesis
v2 0.96250000 | tag: mining | tagto:  solution
v2 0.95000000 | tag: mining | tagto:  bridge
v2 0.87142857 | tag: mining | tagto:  decking
v2 1.00000000 | tag: mining | tagto:  re
v2 0.91000000 | tag: mining | tagto:  constraint
v2 0.95000000 | tag: mining | tagto:  gender
v2 0.94545455 | tag: mining | tagto:  requirement
v2 0.95000000 | tag: mining | tagto:  energy
v2 1.00000000 | tag: mining | tagto:  path
v2 0.95000000 | tag: mining | tagto:  signal
v2 0.94545455 | tag: mining | tagto:  description
v2 0.97000000 | tag: mining | tagto:  production
v2 0.97000000 | tag: mining | tagto:  repository
v2 1.00000000 | tag: mining | tagto:  decoder
v2 1.00000000 | tag: mining | tagto:  neuron
v2 1.00000000 | tag: mining | tagto:  database
v2 0.95000000 | tag: mining | tagto:  issue
v2 0.90000000 | tag: mining | tagto:  music
v2 1.00000000 | tag: mining | tagto:  elevator
v2 0.92500000 | tag: mining | tagto:  optimization
v2 0.85000000 | tag: mining | tagto:  medicine
v2 0.91428571 | tag: mining | tagto:  biology
v2 0.92500000 | tag: mining | tagto:  coordination
v2 0.96250000 | tag: mining | tagto:  standard
v2 0.95714286 | tag: mining | tagto:  transit
v2 0.95000000 | tag: mining | tagto:  nova
v2 1.00000000 | tag: mining | tagto:  scotia
v2 1.00000000 | tag: mining | tagto:  loop
v2 0.93333333 | tag: mining | tagto:  landslide
v2 0.91818182 | tag: mining | tagto:  composition
v2 0.92500000 | tag: mining | tagto:  movement
similarity: 0.47000000 | tag: mining | tagto:  simulation
v2 0.95000000 | tag: client | tagto:  model
v2 0.94000000 | tag: client | tagto:  simulation
v2 0.90000000 | tag: client | tagto:  cell
v2 0.95000000 | tag: client | tagto:  use
v2 1.00000000 | tag: client | tagto:  system
v2 0.95000000 | tag: client | tagto:  base
v2 0.85000000 | tag: client | tagto:  event
v2 0.89090909 | tag: client | tagto:  environment
v2 0.95000000 | tag: client | tagto:  time
v2 1.00000000 | tag: client | tagto:  traffic
v2 0.95714286 | tag: client | tagto:  complex
v2 0.93076923 | tag: client | tagto:  visualization
v2 0.95000000 | tag: client | tagto:  web
v2 0.91818182 | tag: client | tagto:  application
v2 1.00000000 | tag: client | tagto:  tool
v2 1.00000000 | tag: client | tagto:  service
v2 1.00000000 | tag: client | tagto:  language
v2 0.93076923 | tag: client | tagto:  specification
v2 0.89090909 | tag: client | tagto:  development
v2 0.94000000 | tag: client | tagto:  proceeding
v2 0.97272727 | tag: client | tagto:  performance
v2 1.00000000 | tag: client | tagto:  Spanish
v2 0.92500000 | tag: client | tagto:  computer
v2 0.95000000 | tag: client | tagto:  verification
v2 1.00000000 | tag: client | tagto:  theory
v2 0.96250000 | tag: client | tagto:  analysis
v2 0.97272727 | tag: client | tagto:  information
v2 0.93333333 | tag: client | tagto:  technique
v2 1.00000000 | tag: client | tagto:  protocol
v2 1.00000000 | tag: client | tagto:  study
v2 0.90000000 | tag: client | tagto:  architecture
v2 0.93333333 | tag: client | tagto:  dimension
v2 0.95000000 | tag: client | tagto:  scale
v2 0.96666667 | tag: client | tagto:  framework
v2 0.96250000 | tag: client | tagto:  interoperability
v2 1.00000000 | tag: client | tagto:  space
v2 0.91000000 | tag: client | tagto:  conference
v2 0.94000000 | tag: client | tagto:  definition
v2 1.00000000 | tag: client | tagto:  hybrid
v2 0.93333333 | tag: client | tagto:  algorithm
v2 0.96666667 | tag: client | tagto:  structure
v2 0.96666667 | tag: client | tagto:  formalism
v2 0.86666667 | tag: client | tagto:  implement
v2 0.93333333 | tag: client | tagto:  execution
v2 0.96250000 | tag: client | tagto:  schedule
v2 1.00000000 | tag: client | tagto:  hardware
v2 0.92500000 | tag: client | tagto:  building
v2 0.95000000 | tag: client | tagto:  fire
v2 1.00000000 | tag: client | tagto:  symposium
v2 1.00000000 | tag: client | tagto:  methodology
v2 1.00000000 | tag: client | tagto:  network
v2 0.96666667 | tag: client | tagto:  apparatus
v2 1.00000000 | tag: client | tagto:  method
v2 0.95000000 | tag: client | tagto:  construction
v2 0.96250000 | tag: client | tagto:  optimism
v2 1.00000000 | tag: client | tagto:  warp
v2 0.95000000 | tag: client | tagto:  three
v2 0.96666667 | tag: client | tagto:  benchmark
v2 0.96250000 | tag: client | tagto:  platform
v2 0.82857143 | tag: client | tagto:  element
v2 0.90000000 | tag: client | tagto:  cloud
v2 0.93571429 | tag: client | tagto:  representation
v2 1.00000000 | tag: client | tagto:  resource
v2 0.96250000 | tag: client | tagto:  research
v2 1.00000000 | tag: client | tagto:  software
v2 0.91000000 | tag: client | tagto:  experience
v2 0.95000000 | tag: client | tagto:  engine
v2 1.00000000 | tag: client | tagto:  paradigm
v2 0.96666667 | tag: client | tagto:  simulator
v2 0.96250000 | tag: client | tagto:  nitrogen
v2 0.95000000 | tag: client | tagto:  course
v2 0.92500000 | tag: client | tagto:  teaching
v2 0.93333333 | tag: client | tagto:  extension
v2 0.97000000 | tag: client | tagto:  supervisor
v2 0.93333333 | tag: client | tagto:  emergency
v2 1.00000000 | tag: client | tagto:  sensor
v2 1.00000000 | tag: client | tagto:  graph
v2 0.96666667 | tag: client | tagto:  principle
v2 0.91818182 | tag: client | tagto:  lightweight
v2 0.95714286 | tag: client | tagto:  vesicle
v2 1.00000000 | tag: client | tagto:  tether
v2 0.96250000 | tag: client | tagto:  particle
v2 0.90000000 | tag: client | tagto:  view
v2 0.97000000 | tag: client | tagto:  metabolism
v2 0.95384615 | tag: client | tagto:  mitochondrion
v2 1.00000000 | tag: client | tagto:  nerve
v2 0.94000000 | tag: client | tagto:  dyskinesia
v2 1.00000000 | tag: client | tagto:  ad
v2 0.88750000 | tag: client | tagto:  Internet
v2 0.95000000 | tag: client | tagto:  spike
v2 0.93333333 | tag: client | tagto:  sclerosis
v2 1.00000000 | tag: client | tagto:  binary
v2 1.00000000 | tag: client | tagto:  state
v2 0.96666667 | tag: client | tagto:  interface
v2 0.90000000 | tag: client | tagto:  end
v2 0.91428571 | tag: client | tagto:  defense
v2 0.95000000 | tag: client | tagto:  rout
v2 1.00000000 | tag: client | tagto:  maya
v2 1.00000000 | tag: client | tagto:  summer
v2 0.95714286 | tag: client | tagto:  builder
v2 0.94545455 | tag: client | tagto:  computation
v2 0.85000000 | tag: client | tagto:  gradient
v2 0.94000000 | tag: client | tagto:  trajectory
v2 0.87142857 | tag: client | tagto:  descent
v2 0.95714286 | tag: client | tagto:  vehicle
v2 0.96666667 | tag: client | tagto:  processor
v2 1.00000000 | tag: client | tagto:  share
v2 0.95000000 | tag: client | tagto:  level
v2 1.00000000 | tag: client | tagto:  problem
v2 0.94000000 | tag: client | tagto:  controller
v2 0.95000000 | tag: client | tagto:  motion
v2 0.87142857 | tag: client | tagto:  eclipse
v2 0.96666667 | tag: client | tagto:  authority
v2 1.00000000 | tag: client | tagto:  road
v2 0.94705882 | tag: client | tagto:  telecommunication
v2 0.91428571 | tag: client | tagto:  antigen
v2 0.96666667 | tag: client | tagto:  leukocyte
v2 0.95714286 | tag: client | tagto:  library
v2 0.94000000 | tag: client | tagto:  synchronization
v2 0.95000000 | tag: client | tagto:  stone
v2 0.91818182 | tag: client | tagto:  acquisition
v2 0.96250000 | tag: client | tagto:  meridian
v2 0.95000000 | tag: client | tagto:  robot
v2 0.94545455 | tag: client | tagto:  interfacing
v2 0.92500000 | tag: client | tagto:  planning
v2 0.94000000 | tag: client | tagto:  evacuation
v2 1.00000000 | tag: client | tagto:  behavior
v2 1.00000000 | tag: client | tagto:  device
v2 1.00000000 | tag: client | tagto:  delay
v2 0.95714286 | tag: client | tagto:  pattern
v2 0.92500000 | tag: client | tagto:  creation
v2 0.86666667 | tag: client | tagto:  component
v2 1.00000000 | tag: client | tagto:  window
v2 0.91428571 | tag: client | tagto:  cluster
v2 0.90000000 | tag: client | tagto:  actin
v2 0.95000000 | tag: client | tagto:  series
v2 0.90769231 | tag: client | tagto:  concentration
v2 0.95714286 | tag: client | tagto:  process
v2 0.94000000 | tag: client | tagto:  generation
v2 0.93333333 | tag: client | tagto:  occupancy
v2 0.94545455 | tag: client | tagto:  association
v2 0.90000000 | tag: client | tagto:  action
v2 0.90000000 | tag: client | tagto:  machinery
v2 0.95714286 | tag: client | tagto:  shelter
v2 1.00000000 | tag: client | tagto:  entity
v2 1.00000000 | tag: client | tagto:  3-D
v2 1.00000000 | tag: client | tagto:  max
v2 0.91000000 | tag: client | tagto:  management
v2 0.95714286 | tag: client | tagto:  reality
v2 0.95714286 | tag: client | tagto:  version
v2 0.95000000 | tag: client | tagto:  grid
v2 0.96250000 | tag: client | tagto:  learning
v2 0.93333333 | tag: client | tagto:  imitation
v2 1.00000000 | tag: client | tagto:  tissue
v2 0.95000000 | tag: client | tagto:  heart
v2 0.90000000 | tag: client | tagto:  case
v2 0.91428571 | tag: client | tagto:  carrier
v2 0.95000000 | tag: client | tagto:  ocean
v2 0.95714286 | tag: client | tagto:  quantum
v2 0.95000000 | tag: client | tagto:  dot
v2 0.95000000 | tag: client | tagto:  deme
v2 0.95000000 | tag: client | tagto:  sand
v2 0.95000000 | tag: client | tagto:  pile
v2 0.95714286 | tag: client | tagto:  capture
v2 0.96666667 | tag: client | tagto:  synthesis
v2 0.92500000 | tag: client | tagto:  solution
v2 0.95000000 | tag: client | tagto:  bridge
v2 0.91428571 | tag: client | tagto:  decking
v2 0.95000000 | tag: client | tagto:  re
v2 0.91000000 | tag: client | tagto:  constraint
v2 1.00000000 | tag: client | tagto:  gender
v2 0.89090909 | tag: client | tagto:  requirement
v2 1.00000000 | tag: client | tagto:  energy
v2 1.00000000 | tag: client | tagto:  path
v2 0.95000000 | tag: client | tagto:  signal
v2 0.94545455 | tag: client | tagto:  description
v2 0.94000000 | tag: client | tagto:  production
v2 0.97000000 | tag: client | tagto:  repository
v2 0.95714286 | tag: client | tagto:  decoder
v2 1.00000000 | tag: client | tagto:  neuron
v2 1.00000000 | tag: client | tagto:  database
v2 1.00000000 | tag: client | tagto:  issue
v2 1.00000000 | tag: client | tagto:  music
v2 0.92500000 | tag: client | tagto:  elevator
v2 0.95000000 | tag: client | tagto:  optimization
v2 0.92500000 | tag: client | tagto:  medicine
v2 1.00000000 | tag: client | tagto:  biology
v2 0.92500000 | tag: client | tagto:  coordination
v2 1.00000000 | tag: client | tagto:  standard
v2 0.95714286 | tag: client | tagto:  transit
v2 1.00000000 | tag: client | tagto:  nova
v2 1.00000000 | tag: client | tagto:  scotia
v2 0.95000000 | tag: client | tagto:  loop
v2 0.96666667 | tag: client | tagto:  landslide
v2 0.94545455 | tag: client | tagto:  composition
v2 0.88750000 | tag: client | tagto:  movement
v2 0.95000000 | tag: client | tagto:  mining
similarity: 0.42500000 | tag: client | tagto:  event
v2 1.00000000 | tag: diffusion | tagto:  model
v2 0.88000000 | tag: diffusion | tagto:  simulation
v2 1.00000000 | tag: diffusion | tagto:  cell
v2 0.93333333 | tag: diffusion | tagto:  use
v2 0.96666667 | tag: diffusion | tagto:  system
v2 0.96666667 | tag: diffusion | tagto:  base
v2 1.00000000 | tag: diffusion | tagto:  event
v2 0.97272727 | tag: diffusion | tagto:  environment
v2 0.96666667 | tag: diffusion | tagto:  time
v2 0.93333333 | tag: diffusion | tagto:  traffic
v2 1.00000000 | tag: diffusion | tagto:  complex
v2 0.90769231 | tag: diffusion | tagto:  visualization
v2 1.00000000 | tag: diffusion | tagto:  web
v2 0.91818182 | tag: diffusion | tagto:  application
v2 0.96666667 | tag: diffusion | tagto:  tool
v2 0.96666667 | tag: diffusion | tagto:  service
v2 0.96666667 | tag: diffusion | tagto:  language
v2 0.88461538 | tag: diffusion | tagto:  specification
v2 0.94545455 | tag: diffusion | tagto:  development
v2 0.97000000 | tag: diffusion | tagto:  proceeding
v2 0.94545455 | tag: diffusion | tagto:  performance
v2 0.96666667 | tag: diffusion | tagto:  Spanish
